0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
75,1,1,0,0,No,9083,0,228.0,360.0,1.0,Semiurban,5.429345628954441,9083.0,9.114159813502214
80,1,1,0,0,No,4310,0,130.0,360.0,1.0,Semiurban,4.867534450455582,4310.0,8.368693183097793
37,1,1,2,0,No,4167,12,158.0,360.0,1.0,Rural,5.062595033026967,5614.0,8.633018756921828
121,0,0,0,0,No,2900,0,71.0,360.0,1.0,Rural,4.2626798770413155,2900.0,7.9724660159745655
28,1,0,0,0,No,2718,0,70.0,360.0,1.0,Semiurban,4.248495242049359,2718.0,7.907651594711089
115,1,1,1,0,No,1782,36,107.0,360.0,1.0,Rural,4.672828834461906,4014.0,8.297543529356284
69,1,1,2,0,No,3717,0,120.0,360.0,1.0,Semiurban,4.787491742782046,3717.0,8.220672170297252
0,1,1,0,0,Yes,3000,0,66.0,360.0,1.0,Urban,4.189654742026425,3000.0,8.006367567650246
74,1,1,3,1,No,2647,15,173.0,360.0,1.0,Rural,5.153291594497779,4234.0,8.350902451694811
17,1,1,1,0,Yes,1000,47,110.0,360.0,1.0,Urban,4.700480365792417,4022.0,8.299534570332597
50,1,1,2,0,No,5000,0,72.0,360.0,0.0,Semiurban,4.276666119016055,5000.0,8.517193191416238
96,1,1,0,0,No,3015,35,153.0,360.0,1.0,Rural,5.030437921392435,5203.0,8.556990661290303
24,1,1,3,1,No,2071,4,94.0,480.0,1.0,Semiurban,4.543294782270004,2825.0,7.946263643580541
71,1,1,2,1,No,3601,16,146.41216216216216,360.0,1.0,Rural,4.857444178729352,5191.0,8.55468163582723
30,1,1,2,0,Yes,3316,51,88.0,360.0,1.0,Urban,4.477336814478207,6816.0,8.827028068509152
78,1,1,0,0,No,3013,48,95.0,300.0,1.0,Urban,4.553876891600541,6046.0,8.707152175339404
46,1,0,0,0,No,2479,0,59.0,360.0,1.0,Urban,4.07753744390572,2479.0,7.8156105320351905
22,1,0,0,0,No,4843,55,151.0,360.0,1.0,Semiurban,5.017279836814924,8649.0,9.065198986306513
53,1,1,1,0,No,3155,22,140.0,360.0,1.0,Semiurban,4.941642422609304,4934.0,8.503905297089302
41,1,1,0,0,No,4600,0,73.0,180.0,1.0,Semiurban,4.290459441148391,4600.0,8.433811582477187
90,1,1,0,0,No,2213,6,146.41216216216216,360.0,1.0,Urban,4.857444178729352,3338.0,8.11312710422178
77,1,1,2,0,No,5000,52,236.0,360.0,1.0,Semiurban,5.4638318050256105,8667.0,9.067277989134345
51,1,1,0,0,No,4758,0,158.0,480.0,1.0,Semiurban,5.062595033026967,4758.0,8.467582690862903
65,1,1,1,0,No,6875,0,200.0,360.0,1.0,Semiurban,5.298317366548036,6875.0,8.835646922534773
102,0,0,1,0,No,13262,0,40.0,360.0,1.0,Urban,3.6888794541139363,13262.0,9.492658081928813
44,1,0,0,0,No,8333,53,187.0,360.0,1.0,Rural,5.231108616854587,12083.0,9.399554785027307
100,1,1,1,1,No,1958,39,131.0,360.0,1.0,Rural,4.875197323201151,4394.0,8.387995252944556
47,1,0,0,0,No,3418,0,127.0,360.0,1.0,Semiurban,4.844187086458591,3418.0,8.136810863675537
76,0,0,0,0,No,3813,0,116.0,180.0,1.0,Urban,4.7535901911063645,3813.0,8.246171559857563
122,1,1,3,0,No,4106,0,40.0,180.0,1.0,Rural,3.6888794541139363,4106.0,8.32020459757888
2,1,1,2,0,No,3200,2,70.0,360.0,1.0,Urban,4.248495242049359,3900.0,8.268731832117737
32,0,1,0,0,No,2330,61,100.0,360.0,1.0,Semiurban,4.605170185988092,6816.0,8.827028068509152
67,1,1,0,1,No,2875,21,105.0,360.0,1.0,Semiurban,4.653960350157523,4625.0,8.439231649946526
114,1,0,0,0,No,3229,44,110.0,360.0,1.0,Urban,4.700480365792417,5968.0,8.694167141883597
33,0,0,0,0,No,10000,18,225.0,360.0,1.0,Rural,5.41610040220442,11666.0,9.364433907313582
85,1,1,0,1,No,6096,0,218.0,360.0,0.0,Rural,5.384495062789089,6096.0,8.715388097366482
95,1,1,0,0,No,3708,42,173.0,360.0,1.0,Urban,5.153291594497779,6277.0,8.744647438317532
120,1,1,3,0,No,5703,0,128.0,360.0,1.0,Urban,4.852030263919617,5703.0,8.648747631156539
9,1,1,2,0,No,2708,7,97.0,360.0,1.0,Semiurban,4.574710978503383,3875.0,8.262300941787448
20,0,1,2,0,No,1378,26,167.0,360.0,1.0,Urban,5.117993812416755,3259.0,8.089175678837561
25,1,0,0,0,No,5316,0,136.0,360.0,1.0,Urban,4.912654885736052,5316.0,8.578476419833136
104,1,1,1,1,No,2239,41,128.0,360.0,1.0,Urban,4.852030263919617,4763.0,8.46863300080086
70,1,1,1,0,Yes,10000,0,155.0,360.0,1.0,Rural,5.043425116919247,10000.0,9.210340371976184
106,1,1,0,0,No,2785,30,110.0,360.0,1.0,Rural,4.700480365792417,4801.0,8.476579508530941
27,1,0,0,0,No,2014,28,74.0,360.0,1.0,Urban,4.30406509320417,3943.0,8.279697133877628
45,1,1,2,1,No,3917,0,124.0,360.0,1.0,Semiurban,4.820281565605037,3917.0,8.27308133366583
6,1,1,1,0,No,4166,50,201.0,360.0,1.0,Urban,5.303304908059076,7535.0,8.927314111060596
110,1,1,0,0,No,3166,31,104.0,360.0,0.0,Urban,4.6443908991413725,5230.0,8.56216655705897
